Predictions, sent after request from MLC 
20260701T165108.464789  INFO: Pred 2: [0.32360357 7.77388763] 
20260701T165108.464789  INFO: Pred 3: [0.30083266 7.28811455] 
20260701T165108.464789  INFO: Pred 4: [0.28200313 6.53456259] 
20260701T165108.568639  INFO: Pred 1: [0.3249346  7.61389828] 
20260701T165108.568639  INFO: Pred 2: [0.30301303 7.2095871 ] 
20260701T165108.568639  INFO: Pred 3: [0.28268814 6.51861095] 
20260701T165108.568639  INFO: Pred 4: [0.27350217 5.84593773] 
20260701T165108.669360  INFO: Pred 1: [0.31139448 6.73474979] 
20260701T165108.669360  INFO: Pred 2: [0.28924108 6.13085556] 
20260701T165108.669360  INFO: Pred 3: [0.27519888 5.62524939] 
20260701T165108.669360  INFO: Pred 4: [0.27937281 5.34135342] 
20260701T165108.769385  INFO: Pred 1: [0.27846622 5.50554895] 
20260701T165108.769385  INFO: Pred 2: [0.27197832 5.22137737] 
20260701T165108.769385  INFO: Pred 3: [0.27463424 5.23037148] 
20260701T165108.769385  INFO: Pred 4: [0.28464094 5.51054239] 
20260701T165108.872056  INFO: Pred 1: [0.28230971 5.00250816] 
20260701T165108.872056  INFO: Pred 2: [0.28118792 5.09502602] 
20260701T165108.872056  INFO: Pred 3: [0.28689575 5.41015339] 
20260701T165108.872056  INFO: Pred 4: [0.29831082 5.76060438] 
20260701T165108.973942  INFO: Pred 1: [0.25580549 4.61548233] 
20260701T165108.973942  INFO: Pred 2: [0.26753992 5.16639423] 
20260701T165108.973942  INFO: Pred 3: [0.2845715  5.79159451] 
20260701T165108.973942  INFO: Pred 4: [0.29296908 6.36996222] 
20260701T165109.074212  INFO: Pred 1: [0.28721127 5.85468292] 
20260701T165109.074212  INFO: Pred 2: [0.29360932 6.56194401] 
20260701T165109.074212  INFO: Pred 3: [0.30468816 7.09702778] 
20260701T165109.074212  INFO: Pred 4: [0.30679476 7.4573431 ] 
20260701T165109.175402  INFO: Pred 1: [0.30731213 6.5943532 ] 
20260701T165109.175402  INFO: Pred 2: [0.31215215 7.31697559] 
20260701T165109.175402  INFO: Pred 3: [0.32118201 7.6998806 ] 
20260701T165109.175402  INFO: Pred 4: [0.31874153 7.87660503] 
20260701T165109.277343  INFO: Pred 1: [0.32558227 7.7406292 ] 
20260701T165109.277343  INFO: Pred 2: [0.32960671 8.26972485] 
20260701T165109.277343  INFO: Pred 3: [0.33382046 8.33717537] 
20260701T165109.277343  INFO: Pred 4: [0.32582968 8.18374348] 
20260701T165109.377269  INFO: Pred 1: [0.30843681 8.01681232] 
20260701T165109.377269  INFO: Pred 2: [0.31751031 8.26411152] 
20260701T165109.377269  INFO: Pred 3: [0.31763238 8.12452507] 
20260701T165109.377269  INFO: Pred 4: [0.30307847 7.81950092] 
20260701T165109.480409  INFO: Pred 1: [0.33698839 8.65883827] 
20260701T165109.480409  INFO: Pred 2: [0.33044031 8.59168243] 
20260701T165109.480409  INFO: Pred 3: [0.31486899 8.09948349] 
20260701T165109.480409  INFO: Pred 4: [0.29996902 7.3927927 ] 
20260701T165109.584716  INFO: Pred 1: [0.32083037 8.36241722] 
20260701T165109.584716  INFO: Pred 2: [0.30465537 7.8580246 ] 
20260701T165109.584716  INFO: Pred 3: [0.28931689 7.06308079] 
20260701T165109.584716  INFO: Pred 4: [0.28358549 6.3192215 ] 
20260701T165109.686562  INFO: Pred 1: [0.31115931 7.88481045] 
20260701T165109.686562  INFO: Pred 2: [0.28454691 6.9632802 ] 
20260701T165109.686562  INFO: Pred 3: [0.27875304 6.19954157] 
20260701T165109.686562  INFO: Pred 4: [0.30233604 5.80528212] 
20260701T165109.791969  INFO: Pred 1: [0.29687613 7.11384773] 
20260701T165109.791969  INFO: Pred 2: [0.29163015 6.45860577] 
20260701T165109.791969  INFO: Pred 3: [0.30319381 6.20679951] 
20260701T165109.791969  INFO: Pred 4: [0.32707912 6.39455795] 
20260701T165109.888965  INFO: Pred 1: [0.29964107 6.81619263] 
20260701T165109.888965  INFO: Pred 2: [0.31535113 6.77812529] 
20260701T165109.888965  INFO: Pred 3: [0.33261865 7.03851318] 
20260701T165109.888965  INFO: Pred 4: [0.34445038 7.42085838] 
20260701T165109.992181  INFO: Pred 1: [0.28099588 5.67385769] 
20260701T165109.992181  INFO: Pred 2: [0.29994366 5.87267876] 
20260701T165109.992181  INFO: Pred 3: [0.3147012  6.21081114] 
20260701T165109.992181  INFO: Pred 4: [0.31821403 6.5257473 ] 
20260701T165110.097532  INFO: Pred 1: [0.29656965 6.04244852] 
20260701T165110.097532  INFO: Pred 2: [0.30822253 6.26463413] 
20260701T165110.097532  INFO: Pred 3: [0.31620958 6.35518646] 
20260701T165110.097532  INFO: Pred 4: [0.3074131  6.43990135] 
20260701T165110.194029  INFO: Pred 1: [0.28503802 5.71812057] 
20260701T165110.194029  INFO: Pred 2: [0.29550257 5.8095665 ] 
20260701T165110.194029  INFO: Pred 3: [0.29663873 5.7118783 ] 
20260701T165110.194029  INFO: Pred 4: [0.27926379 5.61687803] 
20260701T165110.294626  INFO: Pred 1: [0.29858249 6.11370516] 
20260701T165110.294626  INFO: Pred 2: [0.30111188 5.86602974] 
20260701T165110.294626  INFO: Pred 3: [0.28395373 5.36688662] 
20260701T165110.294626  INFO: Pred 4: [0.25987622 4.70667696] 
20260701T165110.395131  INFO: Pred 1: [0.30955637 6.28320169] 
20260701T165110.395131  INFO: Pred 2: [0.29198194 5.6582098 ] 
20260701T165110.395131  INFO: Pred 3: [0.26064488 4.65948534] 
20260701T165110.395131  INFO: Pred 4: [0.24539234 3.37269235] 
20260701T165110.510505  INFO: Pred 1: [0.29122025 5.80598974] 
20260701T165110.510505  INFO: Pred 2: [0.26273206 4.70512915] 
20260701T165110.510505  INFO: Pred 3: [0.23311746 3.43974447] 
20260701T165110.510505  INFO: Pred 4: [0.22840624 2.22382736] 
20260701T165110.599501  INFO: Pred 1: [0.28471008 5.50046206] 
20260701T165110.599501  INFO: Pred 2: [0.24528936 4.05396461] 
20260701T165110.599501  INFO: Pred 3: [0.21483177 2.82574415] 
20260701T165110.599501  INFO: Pred 4: [0.22349215 1.92996788] 
20260701T165110.702537  INFO: Pred 1: [0.26412776 5.12604856] 
20260701T165110.702537  INFO: Pred 2: [0.22703774 3.60215282] 
20260701T165110.702537  INFO: Pred 3: [0.2085     2.67355514] 
20260701T165110.702537  INFO: Pred 4: [0.22888821 2.40494037] 
20260701T165110.806278  INFO: Pred 1: [0.24112129 3.97656488] 
20260701T165110.806278  INFO: Pred 2: [0.22138804 2.81457901] 
20260701T165110.806278  INFO: Pred 3: [0.21688369 2.54290032] 
20260701T165110.806278  INFO: Pred 4: [0.23690532 3.03077388] 
20260701T165110.907009  INFO: Pred 1: [0.23616305 3.47594166] 
20260701T165110.907009  INFO: Pred 2: [0.23212314 2.92547607] 
20260701T165110.907009  INFO: Pred 3: [0.23760653 3.21522188] 
20260701T165110.907009  INFO: Pred 4: [0.25551182 4.01068068] 
20260701T165111.010887  INFO: Pred 1: [0.21087676 2.62206316] 
20260701T165111.010887  INFO: Pred 2: [0.22371125 2.82468629] 
20260701T165111.010887  INFO: Pred 3: [0.24243823 3.59752274] 
20260701T165111.010887  INFO: Pred 4: [0.25649151 4.57714701] 
20260701T165111.109707  INFO: Pred 1: [0.20667228 2.59296536] 
20260701T165111.109707  INFO: Pred 2: [0.22624278 3.15848136] 
20260701T165111.109707  INFO: Pred 3: [0.24619277 3.93959379] 
20260701T165111.109707  INFO: Pred 4: [0.25506279 4.63124275] 
20260701T165111.212608  INFO: Pred 1: [0.20982873 2.46701384] 
20260701T165111.212608  INFO: Pred 2: [0.2306511  3.15728164] 
20260701T165111.212608  INFO: Pred 3: [0.24838239 3.87503839] 
20260701T165111.212608  INFO: Pred 4: [0.25072223 4.43407965] 
20260701T165111.312116  INFO: Pred 1: [0.25041148 3.19696689] 
20260701T165111.312116  INFO: Pred 2: [0.26375431 3.69850564] 
20260701T165111.312116  INFO: Pred 3: [0.26884812 4.10115814] 
20260701T165111.312116  INFO: Pred 4: [0.26435986 4.26367188] 
20260701T165111.416757  INFO: Pred 1: [0.25899425 3.65029216] 
20260701T165111.416757  INFO: Pred 2: [0.27059108 4.03507805] 
20260701T165111.416757  INFO: Pred 3: [0.27218795 4.23890686] 
20260701T165111.416757  INFO: Pred 4: [0.26461059 4.1815567 ] 
20260701T165111.524811  INFO: Pred 1: [0.27998143 4.18222904] 
20260701T165111.524811  INFO: Pred 2: [0.2848109  4.37374973] 
20260701T165111.524811  INFO: Pred 3: [0.2742039  4.31246138] 
20260701T165111.524811  INFO: Pred 4: [0.26358816 3.85360289] 
20260701T165111.619373  INFO: Pred 1: [0.29754299 4.5419879 ] 
20260701T165111.619373  INFO: Pred 2: [0.28962094 4.51653862] 
20260701T165111.619373  INFO: Pred 3: [0.26985535 4.17018652] 
20260701T165111.619373  INFO: Pred 4: [0.2581991  3.46664262] 
20260701T165111.726042  INFO: Pred 1: [0.29138586 4.39890194] 
20260701T165111.726042  INFO: Pred 2: [0.27746814 4.0711813 ] 
20260701T165111.726042  INFO: Pred 3: [0.25738102 3.58892083] 
20260701T165111.726042  INFO: Pred 4: [0.24836296 3.00511503] 
20260701T165111.825857  INFO: Pred 1: [0.28189439 4.09797382] 
20260701T165111.825857  INFO: Pred 2: [0.26601446 3.61321497] 
20260701T165111.825857  INFO: Pred 3: [0.24791098 3.22656155] 
20260701T165111.825857  INFO: Pred 4: [0.2439969  2.94832802] 
20260701T165111.927002  INFO: Pred 1: [0.25953436 3.32169151] 
20260701T165111.927002  INFO: Pred 2: [0.24607296 2.83108926] 
20260701T165111.927002  INFO: Pred 3: [0.23708043 2.70622444] 
20260701T165111.927002  INFO: Pred 4: [0.24086253 2.92507696] 
20260701T165112.029402  INFO: Pred 1: [0.2230016  2.55173182] 
20260701T165112.029402  INFO: Pred 2: [0.22271745 2.54756498] 
20260701T165112.029402  INFO: Pred 3: [0.22943342 2.98261166] 
20260701T165112.029402  INFO: Pred 4: [0.24025556 3.68760705] 
20260701T165112.129137  INFO: Pred 1: [0.20943889 2.54964113] 
20260701T165112.129137  INFO: Pred 2: [0.22115788 3.08291078] 
20260701T165112.129137  INFO: Pred 3: [0.23886418 3.96252155] 
20260701T165112.129137  INFO: Pred 4: [0.25595468 4.81570721] 
20260701T165112.231040  INFO: Pred 1: [0.24235082 3.49556208] 
20260701T165112.231040  INFO: Pred 2: [0.25548488 4.37112951] 
20260701T165112.231040  INFO: Pred 3: [0.27294472 5.34401369] 
20260701T165112.231040  INFO: Pred 4: [0.2886079 6.0232296] 
20260701T165112.355774  INFO: Pred 1: [0.26626921 4.26016521] 
20260701T165112.355774  INFO: Pred 2: [0.28148794 5.29705048] 
20260701T165112.355774  INFO: Pred 3: [0.29808179 6.25419426] 
20260701T165112.355774  INFO: Pred 4: [0.30342323 6.90738249] 
20260701T165112.435696  INFO: Pred 1: [0.30313462 5.87911844] 
20260701T165112.435696  INFO: Pred 2: [0.31492338 6.78823614] 
20260701T165112.435696  INFO: Pred 3: [0.32571363 7.34015322] 
20260701T165112.435696  INFO: Pred 4: [0.32275546 7.53851652] 
20260701T165112.533957  INFO: Pred 1: [0.32882825 6.74421835] 
20260701T165112.533957  INFO: Pred 2: [0.33632648 7.44333601] 
20260701T165112.533957  INFO: Pred 3: [0.34140033 7.66040993] 
20260701T165112.533957  INFO: Pred 4: [0.33327129 7.54441881] 
20260701T165112.637552  INFO: Pred 1: [0.33540401 7.53583479] 
20260701T165112.637552  INFO: Pred 2: [0.34392041 7.9554081 ] 
20260701T165112.637552  INFO: Pred 3: [0.34318691 7.91029692] 
20260701T165112.637552  INFO: Pred 4: [0.32817137 7.58085012] 
20260701T165112.744912  INFO: Pred 1: [0.35330915 7.83514166] 
20260701T165112.744912  INFO: Pred 2: [0.3518776  7.91927433] 
20260701T165112.744912  INFO: Pred 3: [0.33594713 7.66833544] 
20260701T165112.744912  INFO: Pred 4: [0.31701931 7.16480637] 
20260701T165112.855796  INFO: Pred 1: [0.339396   7.29088068] 
20260701T165112.855796  INFO: Pred 2: [0.32948458 7.09087324] 
20260701T165112.855796  INFO: Pred 3: [0.31358069 6.77009964] 
20260701T165112.855796  INFO: Pred 4: [0.30250862 6.45640421] 
20260701T165112.943048  INFO: Pred 1: [0.30826473 6.584795  ] 
20260701T165112.943048  INFO: Pred 2: [0.30057949 6.42958498] 
20260701T165112.943048  INFO: Pred 3: [0.29727542 6.42987442] 
20260701T165112.943048  INFO: Pred 4: [0.30133945 6.62195539] 
20260701T165113.042916  INFO: Pred 1: [0.2957283  6.13472605] 
20260701T165113.042916  INFO: Pred 2: [0.29606768 6.45726538] 
20260701T165113.042916  INFO: Pred 3: [0.30746382 7.02956247] 
20260701T165113.042916  INFO: Pred 4: [0.32498497 7.6840024 ] 
20260701T165113.147233  INFO: Pred 1: [0.27144533 5.90286589] 
20260701T165113.147233  INFO: Pred 2: [0.29059249 6.90675688] 
20260701T165113.147233  INFO: Pred 3: [0.32006496 8.01398659] 
20260701T165113.147233  INFO: Pred 4: [0.34484723 8.91718006] 
20260701T165113.246347  INFO: Pred 1: [0.29413483 6.84857225] 
20260701T165113.246347  INFO: Pred 2: [0.31709415 8.18410301] 
20260701T165113.246347  INFO: Pred 3: [0.3468712  9.33723259] 
20260701T165113.246347  INFO: Pred 4: [ 0.36474234 10.08651352] 
20260701T165113.352019  INFO: Pred 1: [0.3217431  7.76050901] 
20260701T165113.352019  INFO: Pred 2: [0.34133404 9.01378536] 
20260701T165113.352019  INFO: Pred 3: [0.36709088 9.8866539 ] 
20260701T165113.352019  INFO: Pred 4: [ 0.37669015 10.37008858] 
20260701T165113.450624  INFO: Pred 1: [0.34932026 8.62732506] 
20260701T165113.450624  INFO: Pred 2: [0.36603317 9.53640556] 
20260701T165113.450624  INFO: Pred 3: [0.38567051 9.9680748 ] 
20260701T165113.450624  INFO: Pred 4: [ 0.38593012 10.09538651] 
20260701T165113.558596  INFO: Pred 1: [0.34829295 9.03138733] 
20260701T165113.558596  INFO: Pred 2: [0.36900252 9.62181091] 
20260701T165113.558596  INFO: Pred 3: [0.38257611 9.74654484] 
20260701T165113.558596  INFO: Pred 4: [0.37223601 9.60640335] 
20260701T165113.661199  INFO: Pred 1: [0.37131667 9.36260509] 
20260701T165113.661199  INFO: Pred 2: [0.38912067 9.55950642] 
20260701T165113.661199  INFO: Pred 3: [0.38131428 9.39383698] 
20260701T165113.661199  INFO: Pred 4: [0.3532064  8.89704227] 
20260701T165113.763379  INFO: Pred 1: [0.37827849 9.18202686] 
20260701T165113.763379  INFO: Pred 2: [0.38291028 8.9892416 ] 
20260701T165113.763379  INFO: Pred 3: [0.3586182  8.49348831] 
20260701T165113.763379  INFO: Pred 4: [0.32741475 7.66749239] 
20260701T165113.861886  INFO: Pred 1: [0.36968055 8.7930603 ] 
20260701T165113.861886  INFO: Pred 2: [0.35897398 8.23635101] 
20260701T165113.861886  INFO: Pred 3: [0.33166629 7.46877384] 
20260701T165113.861886  INFO: Pred 4: [0.31070897 6.56371117] 
20260701T165113.961347  INFO: Pred 1: [0.33855888 8.04233742] 
20260701T165113.961347  INFO: Pred 2: [0.31706935 7.07238054] 
20260701T165113.961347  INFO: Pred 3: [0.29428381 6.17496777] 
20260701T165113.961347  INFO: Pred 4: [0.28906223 5.51125193] 
20260701T165114.065192  INFO: Pred 1: [0.32001251 7.23673058] 
20260701T165114.065192  INFO: Pred 2: [0.29539746 6.15552425] 
20260701T165114.065192  INFO: Pred 3: [0.2803565  5.48472023] 
20260701T165114.065192  INFO: Pred 4: [0.28880349 5.30736685] 
20260701T165114.167654  INFO: Pred 1: [0.29912454 6.24971104] 
20260701T165114.167654  INFO: Pred 2: [0.28560668 5.51766205] 
20260701T165114.167654  INFO: Pred 3: [0.28613818 5.38494873] 
20260701T165114.167654  INFO: Pred 4: [0.30123794 5.81438923] 
20260701T165114.268784  INFO: Pred 1: [0.2921609  5.92144918] 
20260701T165114.268784  INFO: Pred 2: [0.29316014 5.81966639] 
20260701T165114.268784  INFO: Pred 3: [0.30648983 6.23673725] 
20260701T165114.268784  INFO: Pred 4: [0.32068348 7.03046417] 
20260701T165114.368025  INFO: Pred 1: [0.30265227 6.75191736] 
20260701T165114.368025  INFO: Pred 2: [0.31284487 7.23870516] 
20260701T165114.368025  INFO: Pred 3: [0.33287889 7.87035418] 
20260701T165114.368025  INFO: Pred 4: [0.33867103 8.65486908] 
20260701T165114.473571  INFO: Pred 1: [0.32308805 7.6859045 ] 
20260701T165114.473571  INFO: Pred 2: [0.33377063 8.26473618] 
20260701T165114.473571  INFO: Pred 3: [0.34837359 8.64804077] 
20260701T165114.473571  INFO: Pred 4: [0.3429001  9.03230953] 
20260701T165114.577711  INFO: Pred 1: [0.34040725 8.30071735] 
20260701T165114.577711  INFO: Pred 2: [0.34916481 8.63839912] 
20260701T165114.577711  INFO: Pred 3: [0.35155588 8.64488125] 
20260701T165114.577711  INFO: Pred 4: [0.33403099 8.56815052] 
20260701T165114.674771  INFO: Pred 1: [0.34089714 7.77236605] 
20260701T165114.674771  INFO: Pred 2: [0.34878278 7.67139721] 
20260701T165114.674771  INFO: Pred 3: [0.33531591 7.36938429] 
20260701T165114.674771  INFO: Pred 4: [0.30633858 6.95878839] 
20260701T165114.777406  INFO: Pred 1: [0.35378516 7.64562273] 
20260701T165114.777406  INFO: Pred 2: [0.34729856 7.16176987] 
20260701T165114.777406  INFO: Pred 3: [0.31788129 6.48731995] 
20260701T165114.777406  INFO: Pred 4: [0.28741843 5.68429708] 
20260701T165114.882801  INFO: Pred 1: [0.33775508 6.82833862] 
20260701T165114.882801  INFO: Pred 2: [0.31698316 5.89993572] 
20260701T165114.882801  INFO: Pred 3: [0.2844606  4.88062811] 
20260701T165114.882801  INFO: Pred 4: [0.26489094 3.9126122 ] 
20260701T165114.983014  INFO: Pred 1: [0.3233642  6.37509012] 
20260701T165114.983014  INFO: Pred 2: [0.29030466 5.05479527] 
20260701T165114.983014  INFO: Pred 3: [0.25775105 3.92038369] 
20260701T165114.983014  INFO: Pred 4: [0.25395089 3.07602215] 
20260701T165115.110526  INFO: Pred 1: [0.28155792 5.22290945] 
20260701T165115.110526  INFO: Pred 2: [0.25130999 3.80224085] 
20260701T165115.110526  INFO: Pred 3: [0.23604444 2.97635746] 
20260701T165115.110526  INFO: Pred 4: [0.25001448 2.81906223] 
20260701T165115.183756  INFO: Pred 1: [0.25945911 3.84373689] 
20260701T165115.183756  INFO: Pred 2: [0.24120033 2.79563999] 
20260701T165115.183756  INFO: Pred 3: [0.23800318 2.65251088] 
20260701T165115.183756  INFO: Pred 4: [0.2569423  3.21622825] 
20260701T165115.284909  INFO: Pred 1: [0.24004249 3.16003871] 
20260701T165115.284909  INFO: Pred 2: [0.23943591 2.85655046] 
20260701T165115.284909  INFO: Pred 3: [0.25151625 3.37490106] 
20260701T165115.284909  INFO: Pred 4: [0.26867765 4.38524294] 
20260701T165115.385735  INFO: Pred 1: [0.23806052 3.02849627] 
20260701T165115.385735  INFO: Pred 2: [0.25036672 3.41452003] 
20260701T165115.385735  INFO: Pred 3: [0.26921895 4.26873779] 
20260701T165115.385735  INFO: Pred 4: [0.27994165 5.22960854] 
20260701T165115.488494  INFO: Pred 1: [0.25851128 3.81723905] 
20260701T165115.488494  INFO: Pred 2: [0.27054891 4.40340853] 
20260701T165115.488494  INFO: Pred 3: [0.28536877 5.02981806] 
20260701T165115.488494  INFO: Pred 4: [0.28769761 5.53191805] 
20260701T165115.588395  INFO: Pred 1: [0.27579567 4.57684374] 
20260701T165115.588395  INFO: Pred 2: [0.2826336  4.89063025] 
20260701T165115.588395  INFO: Pred 3: [0.28763506 5.05826235] 
20260701T165115.588395  INFO: Pred 4: [0.28270966 5.08403349] 
20260701T165115.698265  INFO: Pred 1: [0.25892478 4.46279669] 
20260701T165115.698265  INFO: Pred 2: [0.26202321 4.3293252 ] 
20260701T165115.698265  INFO: Pred 3: [0.26018485 4.03119278] 
20260701T165115.698265  INFO: Pred 4: [0.25026804 3.71338272] 
20260701T165115.798223  INFO: Pred 1: [0.25451729 4.42053461] 
20260701T165115.798223  INFO: Pred 2: [0.25529212 4.03699112] 
20260701T165115.798223  INFO: Pred 3: [0.2444814  3.57172656] 
20260701T165115.798223  INFO: Pred 4: [0.23270139 3.03917217] 
20260701T165115.899039  INFO: Pred 1: [0.25690678 4.4111228 ] 
20260701T165115.899039  INFO: Pred 2: [0.2462019  3.76262045] 
20260701T165115.899039  INFO: Pred 3: [0.22888219 3.03658128] 
20260701T165115.899039  INFO: Pred 4: [0.22159325 2.31168485] 
20260701T165116.001852  INFO: Pred 1: [0.2603983 4.9506464] 
20260701T165116.001852  INFO: Pred 2: [0.23672202 4.11133575] 
20260701T165116.001852  INFO: Pred 3: [0.21748503 3.30846381] 
20260701T165116.001852  INFO: Pred 4: [0.22022167 2.67280126] 
20260701T165116.103241  INFO: Pred 1: [0.24266365 3.74550581] 
20260701T165116.103241  INFO: Pred 2: [0.22120357 2.82621527] 
20260701T165116.103241  INFO: Pred 3: [0.21055314 2.34555578] 
20260701T165116.103241  INFO: Pred 4: [0.22034734 2.36618233] 
20260701T165116.214272  INFO: Pred 1: [0.23685488 3.91848731] 
20260701T165116.214272  INFO: Pred 2: [0.22374573 3.17452192] 
20260701T165116.214272  INFO: Pred 3: [0.22169293 3.06025624] 
20260701T165116.214272  INFO: Pred 4: [0.240273   3.39671636] 
20260701T165116.307498  INFO: Pred 1: [0.23683402 3.17457223] 
20260701T165116.307498  INFO: Pred 2: [0.23597239 3.01592326] 
20260701T165116.307498  INFO: Pred 3: [0.24369562 3.45228052] 
20260701T165116.307498  INFO: Pred 4: [0.25744516 4.23987389] 
20260701T165116.407405  INFO: Pred 1: [0.25736636 3.98656797] 
20260701T165116.407405  INFO: Pred 2: [0.26295719 4.21987486] 
20260701T165116.407405  INFO: Pred 3: [0.27185458 4.74638796] 
20260701T165116.407405  INFO: Pred 4: [0.27915549 5.33369589] 
20260701T165116.503905  INFO: Pred 1: [0.27554986 5.28348398] 
20260701T165116.503905  INFO: Pred 2: [0.28283021 5.70478106] 
20260701T165116.503905  INFO: Pred 3: [0.29190862 6.07700109] 
20260701T165116.503905  INFO: Pred 4: [0.29053611 6.42316198] 
20260701T165116.620144  INFO: Pred 1: [0.27758399 6.14418793] 
20260701T165116.620144  INFO: Pred 2: [0.28567338 6.52506733] 
20260701T165116.620144  INFO: Pred 3: [0.29184166 6.64410114] 
20260701T165116.620144  INFO: Pred 4: [0.28313571 6.69772291] 
20260701T165116.711546  INFO: Pred 1: [0.26312077 5.94732809] 
20260701T165116.711546  INFO: Pred 2: [0.27300936 6.09677505] 
20260701T165116.711546  INFO: Pred 3: [0.27066749 6.02723455] 
20260701T165116.711546  INFO: Pred 4: [0.25361073 5.88343143] 
20260701T165116.820410  INFO: Pred 1: [0.30695832 7.02544594] 
20260701T165116.820410  INFO: Pred 2: [0.29086527 7.01796722] 
20260701T165116.820410  INFO: Pred 3: [0.27317896 6.50204039] 
20260701T165116.820410  INFO: Pred 4: [0.26492122 5.72435999] 
20260701T165116.913623  INFO: Pred 1: [0.30624849 7.44300699] 
20260701T165116.913623  INFO: Pred 2: [0.28178245 7.03309727] 
20260701T165116.913623  INFO: Pred 3: [0.26246181 6.21260929] 
20260701T165116.913623  INFO: Pred 4: [0.25597993 5.40237951] 
20260701T165117.015308  INFO: Pred 1: [0.304189  7.5400753] 
20260701T165117.015308  INFO: Pred 2: [0.27407056 6.787848  ] 
20260701T165117.015308  INFO: Pred 3: [0.25479269 5.93299007] 
20260701T165117.015308  INFO: Pred 4: [0.25828981 5.29633856] 
20260701T165117.120077  INFO: Pred 1: [0.2835446  7.03879499] 
20260701T165117.120077  INFO: Pred 2: [0.26094404 6.23919725] 
20260701T165117.120077  INFO: Pred 3: [0.25485775 5.71907234] 
20260701T165117.120077  INFO: Pred 4: [0.27011734 5.64112425] 
20260701T165117.224592  INFO: Pred 1: [0.29557961 6.74346972] 
20260701T165117.224592  INFO: Pred 2: [0.27776191 6.16705656] 
20260701T165117.224592  INFO: Pred 3: [0.27918869 5.99008799] 
20260701T165117.224592  INFO: Pred 4: [0.30349782 6.18755722] 
20260701T165117.320003  INFO: Pred 1: [0.27743357 5.74170923] 
20260701T165117.320003  INFO: Pred 2: [0.28304639 5.75792837] 
20260701T165117.320003  INFO: Pred 3: [0.30227643 6.19764853] 
20260701T165117.320003  INFO: Pred 4: [0.32464787 6.89006901] 
20260701T165117.419842  INFO: Pred 1: [0.25428149 5.53709984] 
20260701T165117.419842  INFO: Pred 2: [0.27988628 6.21038675] 
20260701T165117.419842  INFO: Pred 3: [0.30936056 7.09968901] 
20260701T165117.419842  INFO: Pred 4: [0.32926211 7.87187004] 
20260701T165117.526696  INFO: Pred 1: [0.28189519 6.41598463] 
20260701T165117.526696  INFO: Pred 2: [0.30432177 7.41091299] 
20260701T165117.526696  INFO: Pred 3: [0.32783699 8.26679802] 
20260701T165117.526696  INFO: Pred 4: [0.33326072 8.89276123] 
20260701T165117.628328  INFO: Pred 1: [0.31660354 7.38072586] 
20260701T165117.628328  INFO: Pred 2: [0.32995495 8.19755936] 
20260701T165117.628328  INFO: Pred 3: [0.3439132  8.58751011] 
20260701T165117.628328  INFO: Pred 4: [0.33975041 8.72792339] 
20260701T165117.726399  INFO: Pred 1: [0.30766433 7.58634472] 
20260701T165117.726399  INFO: Pred 2: [0.32163087 8.1158905 ] 
20260701T165117.726399  INFO: Pred 3: [0.33127624 8.14938736] 
20260701T165117.726399  INFO: Pred 4: [0.31788653 8.02968788] 
20260701T165117.830776  INFO: Pred 1: [0.32069081 7.46171904] 
20260701T165117.830776  INFO: Pred 2: [0.33245191 7.48929453] 
20260701T165117.830776  INFO: Pred 3: [0.31912184 7.18242931] 
20260701T165117.830776  INFO: Pred 4: [0.28899914 6.64772081] 
20260701T165117.930121  INFO: Pred 1: [0.33536494 7.19593477] 
20260701T165117.930121  INFO: Pred 2: [0.32929057 6.81780767] 
20260701T165117.930121  INFO: Pred 3: [0.29849303 6.03497696] 
20260701T165117.930121  INFO: Pred 4: [0.26929936 4.91524267] 
20260701T165118.035068  INFO: Pred 1: [0.32437366 6.70767641] 
20260701T165118.035068  INFO: Pred 2: [0.30172873 5.80624437] 
20260701T165118.035068  INFO: Pred 3: [0.26650059 4.58303356] 
20260701T165118.035068  INFO: Pred 4: [0.24774124 3.22736526] 
20260701T165118.134424  INFO: Pred 1: [0.30105901 6.03697634] 
20260701T165118.134424  INFO: Pred 2: [0.2662971  4.64524031] 
20260701T165118.134424  INFO: Pred 3: [0.23380807 3.29032683] 
20260701T165118.134424  INFO: Pred 4: [0.23179549 2.18637109] 
20260701T165118.239044  INFO: Pred 1: [0.25825492 4.34463406] 
20260701T165118.239044  INFO: Pred 2: [0.22926141 2.97013378] 
20260701T165118.239044  INFO: Pred 3: [0.21465969 2.09470129] 
20260701T165118.239044  INFO: Pred 4: [0.22759177 1.87522638] 
20260701T165118.343928  INFO: Pred 1: [0.23700866 2.7913096 ] 
20260701T165118.343928  INFO: Pred 2: [0.22150108 1.85870242] 
20260701T165118.343928  INFO: Pred 3: [0.21768636 1.66660786] 
20260701T165118.343928  INFO: Pred 4: [0.23358524 2.08920813] 
20260701T165118.443155  INFO: Pred 1: [0.23840073 2.1734519 ] 
20260701T165118.443155  INFO: Pred 2: [0.23370323 1.77341366] 
20260701T165118.443155  INFO: Pred 3: [0.23700106 1.99692452] 
20260701T165118.443155  INFO: Pred 4: [0.24983816 2.60712957] 
20260701T165118.544383  INFO: Pred 1: [0.23044094 2.29418159] 
20260701T165118.544383  INFO: Pred 2: [0.23952468 2.39956141] 
