Predictions, sent after request from MLC 
=======================
lookahead time: 32020260701T170737.921257  INFO: Pred 1: [ 0.18362406 -3.4034996 ] 
20260701T170843.097818  INFO: Pred 3: [0.20252597 3.98728275] 
20260701T170843.097818  INFO: Pred 4: [0.1982203  3.38531876] 
20260701T170843.202425  INFO: Pred 1: [0.2145806  3.37209034] 
20260701T170843.202425  INFO: Pred 2: [0.20650364 1.9255991 ] 
20260701T170843.202425  INFO: Pred 3: [0.19731165 0.81332016] 
20260701T170843.202425  INFO: Pred 4: [0.18993258 0.36812782] 
20260701T170843.298970  INFO: Pred 1: [ 0.17818932 -0.44436455] 
20260701T170843.298970  INFO: Pred 2: [ 0.17351788 -1.70888805] 
20260701T170843.298970  INFO: Pred 3: [ 0.16625577 -2.20866156] 
20260701T170843.298970  INFO: Pred 4: [ 0.16334453 -2.00994158] 
20260701T170843.403772  INFO: Pred 1: [ 0.1391052  -2.28164339] 
20260701T170843.403772  INFO: Pred 2: [ 0.14131749 -2.72143841] 
20260701T170843.403772  INFO: Pred 3: [ 0.14341646 -2.47151899] 
20260701T170843.403772  INFO: Pred 4: [ 0.1529965  -2.03674412] 
20260701T170843.504641  INFO: Pred 1: [ 0.14244172 -1.92743397] 
20260701T170843.504641  INFO: Pred 2: [ 0.13896009 -2.03931379] 
20260701T170843.504641  INFO: Pred 3: [ 0.13904135 -2.01035738] 
20260701T170843.504641  INFO: Pred 4: [ 0.14817426 -2.09481335] 
20260701T170843.609033  INFO: Pred 1: [ 0.15417594 -1.07941675] 
20260701T170843.609033  INFO: Pred 2: [ 0.14313589 -1.64634943] 
20260701T170843.609033  INFO: Pred 3: [ 0.13639411 -2.43268585] 
20260701T170843.609033  INFO: Pred 4: [ 0.14252877 -3.35339355] 
20260701T170843.716084  INFO: Pred 1: [ 0.1384185  -1.53897619] 
20260701T170843.716084  INFO: Pred 2: [ 0.13026677 -2.75234795] 
20260701T170843.716084  INFO: Pred 3: [ 0.12283082 -4.05096722] 
20260701T170843.716084  INFO: Pred 4: [ 0.12399165 -5.06576157] 
20260701T170843.810834  INFO: Pred 1: [ 0.13665307 -2.72904825] 
20260701T170843.810834  INFO: Pred 2: [ 0.12519757 -4.29044533] 
20260701T170843.810834  INFO: Pred 3: [ 0.11465651 -5.76056385] 
20260701T170843.810834  INFO: Pred 4: [ 0.11510417 -6.68785334] 
20260701T170843.918880  INFO: Pred 1: [ 0.1071146  -4.12504864] 
20260701T170843.918880  INFO: Pred 2: [ 0.10401589 -5.61864948] 
20260701T170843.918880  INFO: Pred 3: [ 0.09896915 -6.52427387] 
20260701T170843.918880  INFO: Pred 4: [ 0.10072932 -6.6336174 ] 
20260701T170844.019099  INFO: Pred 1: [ 0.12554245 -6.20892954] 
20260701T170844.019099  INFO: Pred 2: [ 0.11287087 -6.93738794] 
20260701T170844.019099  INFO: Pred 3: [ 0.10470775 -7.00894785] 
20260701T170844.019099  INFO: Pred 4: [ 0.10930994 -6.5069294 ] 
20260701T170844.120980  INFO: Pred 1: [ 0.09707966 -6.80391407] 
20260701T170844.120980  INFO: Pred 2: [ 0.09952922 -6.89804602] 
20260701T170844.120980  INFO: Pred 3: [ 0.10316353 -6.13319921] 
20260701T170844.120980  INFO: Pred 4: [ 0.11262155 -4.98358107] 
20260701T170844.223351  INFO: Pred 1: [ 0.10223617 -7.42818546] 
20260701T170844.223351  INFO: Pred 2: [ 0.10599731 -6.75388908] 
20260701T170844.223351  INFO: Pred 3: [ 0.11375815 -5.50025845] 
20260701T170844.223351  INFO: Pred 4: [ 0.12716141 -4.21627045] 
20260701T170844.322166  INFO: Pred 1: [ 0.11528277 -6.83971643] 
20260701T170844.322166  INFO: Pred 2: [ 0.11772272 -5.73703003] 
20260701T170844.322166  INFO: Pred 3: [ 0.12481064 -4.4294796 ] 
20260701T170844.322166  INFO: Pred 4: [ 0.13938603 -3.45677328] 
20260701T170844.422273  INFO: Pred 1: [ 0.11630062 -4.85564232] 
20260701T170844.422273  INFO: Pred 2: [ 0.12304816 -3.63281631] 
20260701T170844.422273  INFO: Pred 3: [ 0.13147879 -2.51135349] 
20260701T170844.422273  INFO: Pred 4: [ 0.14677125 -2.00080967] 
20260701T170844.523231  INFO: Pred 1: [ 0.17051187 -3.46582937] 
20260701T170844.523231  INFO: Pred 2: [ 0.15990284 -2.12927198] 
20260701T170844.523231  INFO: Pred 3: [ 0.15890035 -1.57753563] 
20260701T170844.523231  INFO: Pred 4: [ 0.16558468 -1.56004715] 
20260701T170844.624229  INFO: Pred 1: [ 0.14866841 -2.18844938] 
20260701T170844.624229  INFO: Pred 2: [ 0.15877968 -1.32961941] 
20260701T170844.624229  INFO: Pred 3: [ 0.16517824 -0.94535732] 
20260701T170844.624229  INFO: Pred 4: [ 0.1662344  -0.80423164] 
20260701T170844.746929  INFO: Pred 1: [ 0.14879838 -1.35249758] 
20260701T170844.746929  INFO: Pred 2: [ 0.16401649 -0.55235672] 
20260701T170844.746929  INFO: Pred 3: [0.171654  0.0675106] 
20260701T170844.746929  INFO: Pred 4: [0.16858803 0.75184822] 
20260701T170844.832223  INFO: Pred 1: [ 0.16047405 -1.06916332] 
20260701T170844.832223  INFO: Pred 2: [ 0.17235973 -0.01071548] 
20260701T170844.832223  INFO: Pred 3: [0.17599118 1.15192986] 
20260701T170844.832223  INFO: Pred 4: [0.17023747 2.42526817] 
20260701T170844.933134  INFO: Pred 1: [0.15490611 0.1545372 ] 
20260701T170844.933134  INFO: Pred 2: [0.1678161  1.55518055] 
20260701T170844.933134  INFO: Pred 3: [0.17069814 3.11177731] 
20260701T170844.933134  INFO: Pred 4: [0.16816691 4.41788673] 
20260701T170845.034598  INFO: Pred 1: [ 0.16256893 -0.52102804] 
20260701T170845.034598  INFO: Pred 2: [0.17210306 1.44631672] 
20260701T170845.034598  INFO: Pred 3: [0.17827667 3.39000702] 
20260701T170845.034598  INFO: Pred 4: [0.18108045 4.92142105] 
20260701T170845.137856  INFO: Pred 1: [0.15463652 0.33773613] 
20260701T170845.137856  INFO: Pred 2: [0.17202294 2.65910244] 
20260701T170845.137856  INFO: Pred 3: [0.184066   4.69308281] 
20260701T170845.137856  INFO: Pred 4: [0.19040024 5.93690491] 
20260701T170845.243292  INFO: Pred 1: [0.17442495 2.48837376] 
20260701T170845.243292  INFO: Pred 2: [0.18248621 4.76771736] 
20260701T170845.243292  INFO: Pred 3: [0.18836199 6.19963932] 
20260701T170845.243292  INFO: Pred 4: [0.19340976 6.49180794] 
20260701T170845.338937  INFO: Pred 1: [0.20531924 4.63214588] 
20260701T170845.338937  INFO: Pred 2: [0.19468415 6.61831379] 
20260701T170845.338937  INFO: Pred 3: [0.19178483 7.04955959] 
20260701T170845.338937  INFO: Pred 4: [0.19400492 6.27977753] 
20260701T170845.441206  INFO: Pred 1: [0.23003303 5.8319912 ] 
20260701T170845.441206  INFO: Pred 2: [0.20674378 7.0447855 ] 
20260701T170845.441206  INFO: Pred 3: [0.19811928 6.6788435 ] 
20260701T170845.441206  INFO: Pred 4: [0.19797826 5.5420599 ] 
20260701T170845.544467  INFO: Pred 1: [0.19092092 7.06705093] 
20260701T170845.544467  INFO: Pred 2: [0.19097999 7.30364704] 
20260701T170845.544467  INFO: Pred 3: [0.19708043 6.53454971] 
20260701T170845.544467  INFO: Pred 4: [0.20250385 5.45586967] 
20260701T170845.642689  INFO: Pred 1: [0.19055858 7.25442123] 
20260701T170845.642689  INFO: Pred 2: [0.19848078 6.86687565] 
20260701T170845.642689  INFO: Pred 3: [0.20519589 5.97909451] 
20260701T170845.642689  INFO: Pred 4: [0.2012089  5.36743164] 
20260701T170845.748562  INFO: Pred 1: [0.20322797 6.9607563 ] 
20260701T170845.748562  INFO: Pred 2: [0.21024241 6.20912361] 
20260701T170845.748562  INFO: Pred 3: [0.21242912 5.42926407] 
20260701T170845.748562  INFO: Pred 4: [0.20438693 5.18193913] 
20260701T170845.847752  INFO: Pred 1: [0.20356031 6.39193439] 
20260701T170845.847752  INFO: Pred 2: [0.21102789 5.54362106] 
20260701T170845.847752  INFO: Pred 3: [0.21105857 5.09653759] 
20260701T170845.847752  INFO: Pred 4: [0.20127605 5.33781147] 
20260701T170845.949205  INFO: Pred 1: [0.18752992 5.31320858] 
20260701T170845.949205  INFO: Pred 2: [0.19565904 4.82106113] 
20260701T170845.949205  INFO: Pred 3: [0.19522515 4.91599655] 
20260701T170845.949205  INFO: Pred 4: [0.18608028 5.59917068] 
20260701T170846.052028  INFO: Pred 1: [0.19933079 4.83933163] 
20260701T170846.052028  INFO: Pred 2: [0.19693138 4.84987736] 
20260701T170846.052028  INFO: Pred 3: [0.19173861 5.14558697] 
20260701T170846.052028  INFO: Pred 4: [0.18580835 5.64505196] 
20260701T170846.150404  INFO: Pred 1: [0.18561339 5.37541103] 
20260701T170846.150404  INFO: Pred 2: [0.18303849 5.58233547] 
20260701T170846.150404  INFO: Pred 3: [0.17979029 5.7649765 ] 
20260701T170846.150404  INFO: Pred 4: [0.17769477 5.87357426] 
20260701T170846.257699  INFO: Pred 1: [0.19369179 6.85555363] 
20260701T170846.257699  INFO: Pred 2: [0.18340763 7.16751289] 
20260701T170846.257699  INFO: Pred 3: [0.17878208 7.00264835] 
20260701T170846.257699  INFO: Pred 4: [0.18221563 6.43598175] 
20260701T170846.369693  INFO: Pred 1: [0.18987527 8.0986681 ] 
20260701T170846.369693  INFO: Pred 2: [0.1806148  8.16690731] 
20260701T170846.369693  INFO: Pred 3: [0.18010092 7.5750618 ] 
20260701T170846.369693  INFO: Pred 4: [0.18399537 6.73968029] 
20260701T170846.460353  INFO: Pred 1: [0.19025125 8.6445055 ] 
20260701T170846.460353  INFO: Pred 2: [0.18437046 8.34048939] 
20260701T170846.460353  INFO: Pred 3: [0.187254  7.3782692] 
20260701T170846.460353  INFO: Pred 4: [0.19347495 6.29405212] 
20260701T170846.562182  INFO: Pred 1: [0.21985629 7.65156555] 
20260701T170846.562182  INFO: Pred 2: [0.20950998 7.07509613] 
20260701T170846.562182  INFO: Pred 3: [0.20919377 5.95332813] 
20260701T170846.562182  INFO: Pred 4: [0.20986038 5.03414917] 
20260701T170846.664810  INFO: Pred 1: [0.20753551 7.3364439 ] 
20260701T170846.664810  INFO: Pred 2: [0.20971082 6.35551262] 
20260701T170846.664810  INFO: Pred 3: [0.2132836  5.39443207] 
20260701T170846.664810  INFO: Pred 4: [0.21223637 4.89568138] 
20260701T170846.764293  INFO: Pred 1: [0.21957874 5.84744835] 
20260701T170846.764293  INFO: Pred 2: [0.22040524 4.90964031] 
20260701T170846.764293  INFO: Pred 3: [0.21692535 4.39069176] 
20260701T170846.764293  INFO: Pred 4: [0.20493396 4.56571484] 
20260701T170846.865472  INFO: Pred 1: [0.21578091 4.22441864] 
20260701T170846.865472  INFO: Pred 2: [0.21344119 3.69512272] 
20260701T170846.865472  INFO: Pred 3: [0.20562874 3.67455959] 
20260701T170846.865472  INFO: Pred 4: [0.19666547 3.96999454] 
20260701T170846.971325  INFO: Pred 1: [0.20540215 3.58665276] 
20260701T170846.971325  INFO: Pred 2: [0.2003338  3.39408112] 
20260701T170846.971325  INFO: Pred 3: [0.19463082 3.32915878] 
20260701T170846.971325  INFO: Pred 4: [0.19332404 3.16952324] 
20260701T170847.067892  INFO: Pred 1: [0.19319424 3.46105194] 
20260701T170847.067892  INFO: Pred 2: [0.18817353 3.16963768] 
20260701T170847.067892  INFO: Pred 3: [0.18608028 2.5060873 ] 
20260701T170847.067892  INFO: Pred 4: [0.18963663 1.53965855] 
20260701T170847.170813  INFO: Pred 1: [0.20486009 3.52894974] 
20260701T170847.170813  INFO: Pred 2: [0.19332835 2.50213528] 
20260701T170847.170813  INFO: Pred 3: [0.18815389 0.77655029] 
20260701T170847.170813  INFO: Pred 4: [ 0.19125515 -1.08889103] 
20260701T170847.273521  INFO: Pred 1: [0.20427355 2.53123856] 
20260701T170847.273521  INFO: Pred 2: [0.19294864 0.56200409] 
20260701T170847.273521  INFO: Pred 3: [ 0.18790075 -1.85135031] 
20260701T170847.273521  INFO: Pred 4: [ 0.19111705 -3.92166948] 
20260701T170847.401271  INFO: Pred 1: [0.19558564 1.16232491] 
20260701T170847.401271  INFO: Pred 2: [ 0.18360603 -1.50309658] 
20260701T170847.401271  INFO: Pred 3: [ 0.17604944 -4.05677032] 
20260701T170847.401271  INFO: Pred 4: [ 0.17986277 -5.81307745] 
20260701T170847.476490  INFO: Pred 1: [ 0.17344524 -0.48559761] 
20260701T170847.476490  INFO: Pred 2: [ 0.16672337 -3.27597809] 
20260701T170847.476490  INFO: Pred 3: [ 0.15953803 -5.45353889] 
20260701T170847.476490  INFO: Pred 4: [ 0.16128707 -6.5226593 ] 
20260701T170847.577713  INFO: Pred 1: [ 0.16362819 -2.62447071] 
20260701T170847.577713  INFO: Pred 2: [ 0.15661994 -4.95888233] 
20260701T170847.577713  INFO: Pred 3: [ 0.1501264  -6.53752327] 
20260701T170847.577713  INFO: Pred 4: [ 0.15091252 -6.95463276] 
20260701T170847.679224  INFO: Pred 1: [ 0.15040602 -5.07881212] 
20260701T170847.679224  INFO: Pred 2: [ 0.144457   -6.51092339] 
20260701T170847.679224  INFO: Pred 3: [ 0.14188813 -7.16174459] 
20260701T170847.679224  INFO: Pred 4: [ 0.14408299 -6.79658604] 
20260701T170847.782752  INFO: Pred 1: [ 0.12260336 -6.51505375] 
20260701T170847.782752  INFO: Pred 2: [ 0.12916106 -7.07246208] 
20260701T170847.782752  INFO: Pred 3: [ 0.13522312 -6.82457018] 
20260701T170847.782752  INFO: Pred 4: [ 0.14035927 -5.92657232] 
20260701T170847.883819  INFO: Pred 1: [ 0.11775944 -6.80071068] 
20260701T170847.883819  INFO: Pred 2: [ 0.12574621 -6.60152864] 
20260701T170847.883819  INFO: Pred 3: [ 0.13293464 -5.86607075] 
20260701T170847.883819  INFO: Pred 4: [ 0.14197013 -5.06699467] 
20260701T170847.983990  INFO: Pred 1: [ 0.11861725 -5.8729887 ] 
20260701T170847.983990  INFO: Pred 2: [ 0.12430236 -5.42581463] 
20260701T170847.983990  INFO: Pred 3: [ 0.13014382 -4.82596111] 
20260701T170847.983990  INFO: Pred 4: [ 0.14108613 -4.53621292] 
20260701T170848.085943  INFO: Pred 1: [ 0.1549418  -4.80593157] 
20260701T170848.085943  INFO: Pred 2: [ 0.14485294 -4.50261927] 
20260701T170848.085943  INFO: Pred 3: [ 0.13948652 -4.65498066] 
20260701T170848.085943  INFO: Pred 4: [ 0.14371973 -5.18561554] 
20260701T170848.188231  INFO: Pred 1: [ 0.15770814 -4.22212219] 
20260701T170848.188231  INFO: Pred 2: [ 0.14730626 -4.63211441] 
20260701T170848.188231  INFO: Pred 3: [ 0.13922867 -5.38365841] 
20260701T170848.188231  INFO: Pred 4: [ 0.1388078  -6.13168573] 
20260701T170848.288957  INFO: Pred 1: [ 0.13842611 -4.64749432] 
20260701T170848.288957  INFO: Pred 2: [ 0.13650121 -5.47394943] 
20260701T170848.288957  INFO: Pred 3: [ 0.13329874 -6.20180845] 
20260701T170848.288957  INFO: Pred 4: [ 0.13333371 -6.49424458] 
20260701T170848.395020  INFO: Pred 1: [ 0.12106875 -4.84543037] 
20260701T170848.395020  INFO: Pred 2: [ 0.12804894 -5.57078457] 
20260701T170848.395020  INFO: Pred 3: [ 0.13077457 -5.82064724] 
20260701T170848.395020  INFO: Pred 4: [ 0.13361837 -5.50567627] 
20260701T170848.491834  INFO: Pred 1: [ 0.13620454 -5.32904339] 
20260701T170848.491834  INFO: Pred 2: [ 0.13707012 -5.37511539] 
20260701T170848.491834  INFO: Pred 3: [ 0.14076342 -4.8780756 ] 
20260701T170848.491834  INFO: Pred 4: [ 0.14626387 -3.82268572] 
20260701T170848.597936  INFO: Pred 1: [ 0.14454472 -6.78720045] 
20260701T170848.597936  INFO: Pred 2: [ 0.14485767 -5.85290861] 
20260701T170848.597936  INFO: Pred 3: [ 0.15444022 -4.45240784] 
20260701T170848.597936  INFO: Pred 4: [ 0.16517891 -2.68261194] 
20260701T170848.700811  INFO: Pred 1: [ 0.12813124 -5.83045673] 
20260701T170848.700811  INFO: Pred 2: [ 0.14670475 -4.24923944] 
20260701T170848.700811  INFO: Pred 3: [ 0.16673434 -2.1049552 ] 
20260701T170848.700811  INFO: Pred 4: [ 0.18254334 -0.03050756] 
20260701T170848.802255  INFO: Pred 1: [ 0.15337583 -4.83232832] 
20260701T170848.802255  INFO: Pred 2: [ 0.171349   -2.41358042] 
20260701T170848.802255  INFO: Pred 3: [0.19311616 0.14729309] 
20260701T170848.802255  INFO: Pred 4: [0.21009085 2.24127197] 
20260701T170848.904608  INFO: Pred 1: [ 0.17543586 -1.16627455] 
20260701T170848.904608  INFO: Pred 2: [0.18887454 1.21716881] 
20260701T170848.904608  INFO: Pred 3: [0.19917059 3.20083332] 
20260701T170848.904608  INFO: Pred 4: [0.20508124 4.28081608] 
20260701T170849.003680  INFO: Pred 1: [0.20288149 2.14506531] 
20260701T170849.003680  INFO: Pred 2: [0.19862333 3.8613348 ] 
20260701T170849.003680  INFO: Pred 3: [0.19560589 4.31575489] 
20260701T170849.003680  INFO: Pred 4: [0.19302502 3.84205437] 
20260701T170849.107989  INFO: Pred 1: [0.21524417 3.34869576] 
20260701T170849.107989  INFO: Pred 2: [0.20649202 4.03266907] 
20260701T170849.107989  INFO: Pred 3: [0.2026016  3.63607216] 
20260701T170849.107989  INFO: Pred 4: [0.19741528 3.01999855] 
20260701T170849.211559  INFO: Pred 1: [0.21505107 3.16199112] 
20260701T170849.211559  INFO: Pred 2: [0.21116422 3.24600124] 
20260701T170849.211559  INFO: Pred 3: [0.20966545 3.10063076] 
20260701T170849.211559  INFO: Pred 4: [0.20421344 3.34772587] 
20260701T170849.308076  INFO: Pred 1: [0.19650343 3.23932838] 
20260701T170849.308076  INFO: Pred 2: [0.20349286 3.46600151] 
20260701T170849.308076  INFO: Pred 3: [0.20691979 4.15229988] 
20260701T170849.308076  INFO: Pred 4: [0.20254815 5.30977154] 
20260701T170849.408818  INFO: Pred 1: [0.20992631 3.69756222] 
20260701T170849.408818  INFO: Pred 2: [0.21261439 4.2565279 ] 
20260701T170849.408818  INFO: Pred 3: [0.21039328 5.24650383] 
20260701T170849.408818  INFO: Pred 4: [0.20300911 6.41518211] 
20260701T170849.518884  INFO: Pred 1: [0.20067139 4.20163631] 
20260701T170849.518884  INFO: Pred 2: [0.20621701 5.02928162] 
20260701T170849.518884  INFO: Pred 3: [0.20400687 6.2617979 ] 
20260701T170849.518884  INFO: Pred 4: [0.19686483 7.42285919] 
20260701T170849.618274  INFO: Pred 1: [0.20905355 4.29073143] 
20260701T170849.618274  INFO: Pred 2: [0.20784578 5.61626434] 
20260701T170849.618274  INFO: Pred 3: [0.20479436 6.85095978] 
20260701T170849.618274  INFO: Pred 4: [0.20267358 7.56981468] 
20260701T170849.721165  INFO: Pred 1: [0.20399734 5.63396835] 
20260701T170849.721165  INFO: Pred 2: [0.20200029 6.88455009] 
20260701T170849.721165  INFO: Pred 3: [0.19876477 7.55854893] 
20260701T170849.721165  INFO: Pred 4: [0.19450819 7.56188488] 
20260701T170849.818802  INFO: Pred 1: [0.21223989 6.95334148] 
20260701T170849.818802  INFO: Pred 2: [0.20338419 7.80209255] 
20260701T170849.818802  INFO: Pred 3: [0.19780527 7.66017151] 
20260701T170849.818802  INFO: Pred 4: [0.1960611  6.75916958] 
20260701T170849.923096  INFO: Pred 1: [0.20473385 8.06718349] 
20260701T170849.923096  INFO: Pred 2: [0.19922215 8.16168308] 
20260701T170849.923096  INFO: Pred 3: [0.19799326 7.32077789] 
20260701T170849.923096  INFO: Pred 4: [0.19738881 6.09487343] 
20260701T170850.023493  INFO: Pred 1: [0.19377565 8.3278532 ] 
20260701T170850.023493  INFO: Pred 2: [0.19666392 7.69506931] 
20260701T170850.023493  INFO: Pred 3: [0.20043784 6.49513817] 
20260701T170850.023493  INFO: Pred 4: [0.20171295 5.28730679] 
20260701T170850.123994  INFO: Pred 1: [0.20054542 7.54285049] 
20260701T170850.123994  INFO: Pred 2: [0.20465651 6.34682178] 
20260701T170850.123994  INFO: Pred 3: [0.20879588 5.04685211] 
20260701T170850.123994  INFO: Pred 4: [0.20849614 4.21229172] 
20260701T170850.225284  INFO: Pred 1: [0.19729446 7.04696465] 
20260701T170850.225284  INFO: Pred 2: [0.20769341 5.59617805] 
20260701T170850.225284  INFO: Pred 3: [0.21266462 4.58235168] 
20260701T170850.225284  INFO: Pred 4: [0.21008909 4.31151772] 
20260701T170850.331091  INFO: Pred 1: [0.20173106 6.25023651] 
20260701T170850.331091  INFO: Pred 2: [0.21426168 4.95174217] 
20260701T170850.331091  INFO: Pred 3: [0.21690501 4.44530773] 
20260701T170850.331091  INFO: Pred 4: [0.20861188 4.82582951] 
20260701T170850.446236  INFO: Pred 1: [0.20866717 4.59358311] 
20260701T170850.446236  INFO: Pred 2: [0.21702527 3.92741776] 
20260701T170850.446236  INFO: Pred 3: [0.21487176 4.10061932] 
20260701T170850.446236  INFO: Pred 4: [0.20392819 4.9284668 ] 
20260701T170850.526000  INFO: Pred 1: [0.21149957 4.20709705] 
20260701T170850.526000  INFO: Pred 2: [0.21124426 4.50717449] 
20260701T170850.526000  INFO: Pred 3: [0.20752729 5.13097477] 
20260701T170850.526000  INFO: Pred 4: [0.20426252 5.66099644] 
20260701T170850.632038  INFO: Pred 1: [0.19610311 4.65346432] 
20260701T170850.632038  INFO: Pred 2: [0.19858348 5.26922512] 
20260701T170850.632038  INFO: Pred 3: [0.19926293 5.71693516] 
20260701T170850.632038  INFO: Pred 4: [0.20056181 5.66369915] 
20260701T170850.733261  INFO: Pred 1: [0.20039859 6.56070232] 
20260701T170850.733261  INFO: Pred 2: [0.19727221 7.08566761] 
20260701T170850.733261  INFO: Pred 3: [0.19628215 6.76386452] 
20260701T170850.733261  INFO: Pred 4: [0.19784227 5.71269131] 
20260701T170850.838625  INFO: Pred 1: [0.19828504 7.71646214] 
20260701T170850.838625  INFO: Pred 2: [0.19462611 7.64685631] 
20260701T170850.838625  INFO: Pred 3: [0.19525188 6.53435612] 
20260701T170850.838625  INFO: Pred 4: [0.196071   4.95030594] 
20260701T170850.943420  INFO: Pred 1: [0.19143459 7.70892811] 
20260701T170850.943420  INFO: Pred 2: [0.19278944 6.69100475] 
20260701T170850.943420  INFO: Pred 3: [0.19553907 4.95419216] 
20260701T170850.943420  INFO: Pred 4: [0.1977355  3.15688896] 
20260701T170851.039249  INFO: Pred 1: [0.19593564 5.88897038] 
20260701T170851.039249  INFO: Pred 2: [0.19810525 3.92603874] 
20260701T170851.039249  INFO: Pred 3: [0.20016089 1.81153107] 
20260701T170851.039249  INFO: Pred 4: [0.20033889 0.28961372] 
20260701T170851.140315  INFO: Pred 1: [0.22693561 2.83648205] 
20260701T170851.140315  INFO: Pred 2: [0.21496834 0.78961754] 
20260701T170851.140315  INFO: Pred 3: [ 0.20626551 -0.80151176] 
20260701T170851.140315  INFO: Pred 4: [ 0.20064348 -1.41699266] 
20260701T170851.242759  INFO: Pred 1: [0.21619754 0.54364491] 
20260701T170851.242759  INFO: Pred 2: [ 0.20314074 -0.83253336] 
20260701T170851.242759  INFO: Pred 3: [ 0.19608319 -1.40401268] 
20260701T170851.242759  INFO: Pred 4: [ 0.19878791 -1.29311848] 
20260701T170851.345209  INFO: Pred 1: [ 0.18424192 -1.26412487] 
20260701T170851.345209  INFO: Pred 2: [ 0.18252599 -1.79192114] 
20260701T170851.345209  INFO: Pred 3: [ 0.18605256 -1.57771206] 
20260701T170851.345209  INFO: Pred 4: [ 0.19727331 -1.16660213] 
20260701T170851.450679  INFO: Pred 1: [ 0.16339146 -2.11339331] 
20260701T170851.450679  INFO: Pred 2: [ 0.16848394 -2.17778015] 
20260701T170851.450679  INFO: Pred 3: [ 0.1760796  -1.95948029] 
20260701T170851.450679  INFO: Pred 4: [ 0.18834978 -1.96093845] 
20260701T170851.548222  INFO: Pred 1: [ 0.17118829 -1.42798185] 
20260701T170851.548222  INFO: Pred 2: [ 0.16569254 -1.66835403] 
20260701T170851.548222  INFO: Pred 3: [ 0.16317672 -2.30334473] 
20260701T170851.548222  INFO: Pred 4: [ 0.16694385 -3.2983532 ] 
20260701T170851.648832  INFO: Pred 1: [ 0.18465987 -1.25455999] 
20260701T170851.648832  INFO: Pred 2: [ 0.16617867 -2.18631554] 
20260701T170851.648832  INFO: Pred 3: [ 0.15373425 -3.85544777] 
20260701T170851.648832  INFO: Pred 4: [ 0.15215091 -5.66882896] 
20260701T170851.754592  INFO: Pred 1: [ 0.16868746 -1.99283171] 
20260701T170851.754592  INFO: Pred 2: [ 0.15154177 -3.75234985] 
20260701T170851.754592  INFO: Pred 3: [ 0.13710546 -5.82245922] 
20260701T170851.754592  INFO: Pred 4: [ 0.13365322 -7.50227928] 
20260701T170851.854754  INFO: Pred 1: [ 0.14204948 -3.40563107] 
20260701T170851.854754  INFO: Pred 2: [ 0.13203637 -5.30402565] 
20260701T170851.854754  INFO: Pred 3: [ 0.12108269 -6.87879229] 
20260701T170851.854754  INFO: Pred 4: [ 0.11980405 -7.70798206] 
20260701T170851.959508  INFO: Pred 1: [ 0.16196832 -5.17399883] 
20260701T170851.959508  INFO: Pred 2: [ 0.14109516 -6.57678556] 
20260701T170851.959508  INFO: Pred 3: [ 0.12754749 -7.56604004] 
20260701T170851.959508  INFO: Pred 4: [ 0.1281852  -7.78494978] 
20260701T170852.058555  INFO: Pred 1: [ 0.12306134 -6.07145691] 
20260701T170852.058555  INFO: Pred 2: [ 0.12154834 -6.99360371] 
20260701T170852.058555  INFO: Pred 3: [ 0.12044767 -6.96775055] 
20260701T170852.058555  INFO: Pred 4: [ 0.12485544 -6.16849613] 
20260701T170852.158490  INFO: Pred 1: [ 0.11268547 -6.66879463] 
20260701T170852.158490  INFO: Pred 2: [ 0.11917811 -6.84127426] 
20260701T170852.158490  INFO: Pred 3: [ 0.12468719 -6.13236332] 
20260701T170852.158490  INFO: Pred 4: [ 0.13288808 -4.98872948] 
20260701T170852.259975  INFO: Pred 1: [ 0.11249258 -7.04706717] 
20260701T170852.259975  INFO: Pred 2: [ 0.12140007 -6.49986076] 
20260701T170852.259975  INFO: Pred 3: [ 0.13153991 -5.32675552] 
20260701T170852.259975  INFO: Pred 4: [ 0.14260367 -4.01610851] 
20260701T170852.363425  INFO: Pred 1: [ 0.11926706 -6.79210806] 
20260701T170852.363425  INFO: Pred 2: [ 0.12741272 -5.65636253] 
20260701T170852.363425  INFO: Pred 3: [ 0.13935122 -4.23256874] 
20260701T170852.363425  INFO: Pred 4: [ 0.15431941 -3.05832005] 
20260701T170852.472486  INFO: Pred 1: [ 0.11838397 -4.62661648] 
20260701T170852.472486  INFO: Pred 2: [ 0.13063076 -3.25923157] 
20260701T170852.472486  INFO: Pred 3: [ 0.14393285 -1.97718954] 
20260701T170852.472486  INFO: Pred 4: [ 0.16072583 -1.34323454] 
20260701T170852.570387  INFO: Pred 1: [ 0.15694585 -2.63598824] 
20260701T170852.570387  INFO: Pred 2: [ 0.15652719 -1.13739824] 
20260701T170852.570387  INFO: Pred 3: [ 0.16356808 -0.39024639] 
20260701T170852.570387  INFO: Pred 4: [ 0.17388695 -0.29998636] 
20260701T170852.669399  INFO: Pred 1: [ 0.16066702 -1.36436749] 
20260701T170852.669399  INFO: Pred 2: [ 0.16859013 -0.26724291] 
20260701T170852.669399  INFO: Pred 3: [0.17776683 0.05011654] 
20260701T170852.669399  INFO: Pred 4: [ 0.18164095 -0.02362299] 
20260701T170852.771347  INFO: Pred 1: [ 0.16918626 -1.02318239] 
20260701T170852.771347  INFO: Pred 2: [ 0.18128933 -0.19614887] 
20260701T170852.771347  INFO: Pred 3: [0.18982953 0.21508694] 
